No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
138,Hard,Select all mechanisms that can be used to align long-term incentives in a DAO governance system.,Vesting schedules for governance tokens,Reputation-weighted voting based on historical participation,Skin-in-the-game requirements for proposal submission,Retroactive rewards for beneficial governance decisions,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
139,Hard,"A cross-chain bridge uses a 2/3 multisig with 9 validators. If each validator has a 1% annual probability of being compromised, what is the probability that the bridge remains secure for one year?",99.96%,91%,99.73%,95.12%,C,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
140,Hard,Which factors should be considered when designing a token unlock schedule for a Web3 project to minimize market impact?,Market capitalization and trading volume,Holder distribution and concentration metrics,Utility demand and token velocity,Macroeconomic conditions and sector sentiment,"A, B, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
141,Hard,"In a ve(3,3) tokenomics model, the optimal locking period for a rational actor depends on the discount rate and reward structure. Given a 10% annual discount rate and 15% base staking rewards with 2x multiplier for 4-year locks, what is the optimal strategy?",Lock for maximum duration (4 years),Lock for 2 years to balance risk and reward,Avoid locking and stake normally,The decision depends on the actor's risk tolerance,A,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
142,Hard,Select all advanced mechanisms that can be implemented to optimize capital efficiency in automated market makers.,Dynamic fee adjustment based on volatility and inventory,Just-in-time liquidity provision with MEV capture,Multi-asset pools with correlated asset optimization,Impermanent loss mitigation through options strategies,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
143,Hard,"A DePIN protocol implements a spatial proof system where nodes must prove their geographic location. If the network requires 1 node per 10 km² and covers 100,000 km², what is the minimum token reward per node to achieve 95% coverage with $500 deployment cost and 20% required return?",$100 annually,$120 annually,$150 annually,$200 annually,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
144,Hard,Which mathematical models are most appropriate for pricing illiquid tokenized real-world assets in DeFi protocols?,Monte Carlo simulation with stochastic volatility,Binomial option pricing with early exercise features,Discounted cash flow with liquidity risk premiums,Constant product market maker curves,"A, C",Yes,Tokenomics,Real-World Assets,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
145,Hard,"In a multi-chain governance system, a proposal requires approval from at least 3 out of 5 chains with different token distributions. Chain A has 40% of total tokens, Chain B has 25%, Chain C has 20%, Chain D has 10%, and Chain E has 5%. What is the minimum token percentage needed to block any proposal?",51%,35%,25%,15%,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-dao-governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
146,Hard,Select all factors that influence the optimal collateralization ratio for a synthetic asset protocol.,Underlying asset volatility and correlation,Liquidation mechanism efficiency and slippage,Oracle reliability and update frequency,Market depth and arbitrage opportunities,"A, B, C, D",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
147,Hard,"A liquid staking protocol implements a dynamic withdrawal queue where exit time depends on the ratio of pending withdrawals to available liquidity. If 10% of staked tokens are pending withdrawal and the protocol maintains 5% liquid reserves, what is the expected withdrawal delay multiplier?",2x normal withdrawal time,1.5x normal withdrawal time,3x normal withdrawal time,Cannot be determined without the specific algorithm,D,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
148,Hard,Which mechanisms can be used to prevent flash loan attacks on governance systems while maintaining capital efficiency?,Time-locked voting with minimum holding periods,Snapshot-based voting at random block heights,Quadratic voting with identity verification,Multi-block voting with commitment schemes,"A, B, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
149,Hard,"In a cross-chain MEV auction, searchers bid for the right to execute arbitrage across different chains. If the auction uses a second-price sealed-bid mechanism with bids of $1000, $800, $600, and $400, what does the winner pay?","$1,000 ",$800 ,$600 ,$400 ,B,No,Tokenomics,MEV & Block Building,Hard,Technical Analysis,https://www.flashbots.net/,CC-BY-4.0,Expert_Verified,Ziang Ling
150,Hard,Select all advanced risk management techniques that should be implemented in a protocol offering leveraged yield farming.,Dynamic leverage caps based on market volatility,Automated deleveraging during extreme market conditions,Cross-collateralization with correlation-adjusted risk weights,Insurance fund mechanisms with parametric triggers,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
151,Hard,"In DePIN tokenomics, which mechanism is most critical for preventing the 'free rider problem' where participants consume network resources without contributing physical infrastructure?",Proof-of-Physical-Work requiring hardware attestation,Stake-weighted governance voting on resource allocation,Dynamic pricing based on supply-demand imbalances,Time-locked token bonding for infrastructure providers,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
152,Hard,"According to the ve(3,3) model implementation in Aerodrome Finance, what happens during the 'Aero Fed' phase when veAERO holders vote to decrease emissions by 0.01% of total supply?",The protocol automatically burns equivalent tokens from the treasury,Future epoch emissions are reduced by 0.52% annualized rate,Liquidity provider rewards are redistributed to veAERO holders,The voting period is extended to allow for reconsideration,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
153,Hard,"In Bittensor's Yuma Consensus mechanism, which factors determine the daily TAO token distribution to miners?",Neural network model performance rankings,Computational power contributed to the network,Stake weight of the mining node,Geographic distribution requirements,"A, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
154,Hard,EigenLayer's restaking mechanism addresses which fundamental limitation of traditional Ethereum staking?,The 32 ETH minimum staking requirement,The inability to use staked ETH for additional security services,The lack of liquid staking token derivatives,The centralization risk from large staking pools,B,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
155,Hard,"BlackRock's BUIDL fund, launched in March 2024, achieved what significant milestone in the tokenized Treasury market?",First institutional-grade tokenized fund on Ethereum,Captured nearly 30% of the $1.3 billion market within six weeks,Reached $657.41M in assets under management,Established regulatory precedent for tokenized securities,"B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
156,Hard,"In SingularityNET's AI marketplace, the AGIX token serves which primary economic function beyond payment for AI services?",Collateral for AI model training disputes,Staking for transaction validation and network governance,Liquidity provision for cross-chain AI service calls,Insurance fund for failed AI computations,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
157,Hard,The restaking ecosystem's TVL of $15.3B as of September 2024 represents what proportion relative to major DeFi protocols?,Exceeds Aave's TVL of $13B,Represents over half of Lido's $26.48B TVL,Equals approximately 60% of Uniswap's total liquidity,Surpasses the combined TVL of all DEX aggregators,"A, B",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
158,Hard,"In Ocean Protocol's data marketplace, what mechanism ensures fair compensation for data providers while maintaining privacy?",Zero-knowledge proofs for data quality verification,Datatokens that enable on-premise data access,Homomorphic encryption for computation on encrypted data,Federated learning with differential privacy,B,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
159,Hard,"According to 2024 data, the tokenized RWA market (excluding stablecoins) grew by what percentage year-over-year?",65%,75%,85%,95%,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization-a-digital-asset-deja-vu,CC-BY-4.0,Expert_Verified,Ziang Ling
160,Hard,Pendle Protocol's token emission schedule since September 2024 implements which deflationary mechanism?,"216,000 tokens weekly with 1.1% weekly reduction until April 2026",Fixed 2% annual inflation with quarterly burn events,Dynamic emissions based on protocol revenue,Halving events every 18 months,A,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
161,Hard,"In the context of DePIN networks, which tokenomics design best addresses the 'cold start problem' for physical infrastructure deployment?",Exponentially decreasing rewards over time,Geographic density bonuses for early adopters,Proof-of-coverage requirements before token rewards,Cross-subsidization from high-demand to low-demand areas,"B, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
162,Hard,"The ve(3,3) model's 'plutocratic governance' concern primarily stems from which structural characteristic?",Voting power proportional to locked token amount and duration,Inability to unlock tokens before the lock period ends,Revenue sharing favoring larger token holders,Yield boost mechanisms creating compounding advantages,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
163,Hard,Fetch.ai's Autonomous Economic Agents (AEAs) create a 'machine-to-machine economy' through which tokenomics mechanisms?,FET tokens for inter-agent transactions and negotiations,Staking FET for machine learning utility access,Automated market makers for agent service pricing,Cross-chain bridges for multi-network agent deployment,"A, B",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
164,Hard,"In liquid restaking protocols, what is the primary risk that differentiates them from traditional liquid staking?",Smart contract risk from additional protocol layers,Slashing risk from multiple validation services,Liquidity risk from token redemption delays,Governance risk from centralized operator selection,B,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
165,Hard,Slovenia's $32.5 million digital bond issuance in July 2024 established which precedent for sovereign RWA tokenization?,First EU nation to issue sovereign digital bonds,Use of distributed ledger technology for government securities,Integration with traditional bond settlement systems,Regulatory framework for cross-border digital bond trading,"A, B",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
166,Hard,"In AI agent tokenomics, the 'crypto-economic reward loop' for decentralized machine learning primarily incentivizes which activities?",Data contribution and model training,GPU compute provision and validation,Algorithm optimization and peer review,Network governance and dispute resolution,"A, B",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
167,Hard,The Monetary Authority of Singapore's Project Guardian expansion focuses on which aspect of RWA tokenization infrastructure?,Cross-border regulatory harmonization,Common settlement facilities for tokenized assets,Institutional custody solutions,Retail investor protection mechanisms,B,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization-a-digital-asset-deja-vu,CC-BY-4.0,Expert_Verified,Ziang Ling
168,Hard,"In Curve Finance's vote escrow model that inspired ve(3,3), the 'Curve Wars' phenomenon demonstrated which tokenomics principle?",Governance tokens can become more valuable than utility tokens,Protocols will compete for voting power to direct emissions,Lock duration creates sustainable competitive advantages,Revenue sharing aligns long-term stakeholder interests,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
169,Hard,Babylon's Bitcoin restaking protocol enables which novel economic security model?,Using Bitcoin's hash power to secure Proof-of-Stake networks,Leveraging Bitcoin's economic security for other blockchain protocols,Creating liquid Bitcoin derivatives for DeFi applications,Implementing time-locked Bitcoin contracts for validation,B,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
170,Hard,"In points-based tokenomics systems popular in 2024, which mechanism best prevents Sybil attacks while maintaining user engagement?",KYC verification for all point-earning activities,Progressive point multipliers based on account age,Social graph analysis for authentic user detection,Hardware-based attestation for unique device identification,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
171,Hard,The total tokenized market including stablecoins reached $217.26 billion by December 2024. What percentage of this was attributed to non-stablecoin RWAs?,Approximately 7%,Approximately 12%,Approximately 18%,Approximately 25%,A,No,Tokenomics,Stablecoin Economics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization-a-digital-asset-deja-vu,CC-BY-4.0,Expert_Verified,Ziang Ling
172,Hard,"In DePIN tokenomics, which factors are most critical for sustainable network effects in physical infrastructure networks?",Geographic coverage density and quality of service metrics,Token price stability and inflation control mechanisms,Hardware standardization and interoperability protocols,Governance participation and community development,"A, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
173,Hard,Lido's liquid staking model differs from restaking protocols in which fundamental way?,Lido only secures the Ethereum consensus layer,Restaking protocols enable multiple simultaneous validation services,Lido provides immediate liquidity while restaking requires lock periods,Restaking protocols have higher slashing risks,"A, B",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
174,Hard,"In Numerai's crowd-sourced hedge fund model, what tokenomics mechanism aligns data scientist incentives with fund performance?",NMR staking on prediction accuracy with performance-based rewards,Proportional fee sharing based on model contribution,Reputation-weighted voting on investment strategies,Time-locked NMR bonuses for consistent performance,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
175,Hard,The Bank for International Settlements' Project Agorá involves central banks from which countries exploring asset tokenization?,"France, Japan, South Korea, Mexico","Switzerland, United Kingdom, United States","Germany, Canada, Australia, Singapore","China, India, Brazil, Russia","A, B",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
176,Hard,"In AI agent token economics, what distinguishes 'AI-to-AI service negotiation' from traditional API-based interactions?",Autonomous price discovery without human intervention,Multi-token payment systems for complex services,Quality-based reputation scoring for service providers,Cross-chain service composition and execution,A,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
177,Hard,Citibank's February 2024 proof-of-concept with Ava Labs for private equity tokenization aimed to address which traditional PE limitations?,High minimum investment thresholds,Limited liquidity and long lock-up periods,Lack of transparent pricing mechanisms,Complex regulatory compliance requirements,B,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
178,Hard,"In the context of cross-chain DePIN networks, which tokenomics challenge is most difficult to solve?",Maintaining consistent service quality across different blockchains,Synchronizing token rewards for multi-chain infrastructure providers,Preventing double-spending of physical resource contributions,Ensuring fair dispute resolution across different governance systems,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
179,Hard,The Lummis-Gillibrand Payment Stablecoin Act introduced in April 2024 primarily addresses which tokenomics concern?,Reserve backing requirements for stablecoin issuers,Consumer protection in stablecoin transactions,US dollar dominance in digital asset markets,Regulatory clarity for stablecoin innovation,"A, B, C",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
180,Hard,"In liquid staking derivatives (LSDs), what mechanism prevents the 'depeg risk' where the derivative token trades below the underlying asset value?",Arbitrage opportunities through redemption mechanisms,Protocol-owned liquidity in secondary markets,Insurance funds covering slashing events,Dynamic fee adjustments based on market conditions,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
181,Hard,Tokyo's May 2024 subsidy program for security token issuances recognized which key benefits of tokenization?,Lower minimum investment denominations,Removal of traditional financial intermediaries,Enhanced regulatory compliance automation,Improved cross-border investment accessibility,"A, B",Yes,Tokenomics,Real-World Assets,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
182,Hard,"In restaking protocols, what is the primary economic trade-off that validators must consider?",Higher rewards versus increased slashing risk,Liquidity provision versus capital efficiency,Governance participation versus operational complexity,Network security versus decentralization,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
183,Hard,ChainGPT's role as an 'AI oracle' for blockchains enables which novel tokenomics application?,Smart contracts that adapt based on AI-generated insights,Automated token burns based on AI market predictions,Dynamic fee structures optimized by machine learning,AI-driven governance proposal generation and voting,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
184,Hard,The growth of stablecoin holders to 140.53 million accounts by January 2025 indicates which shift in crypto adoption?,Transition from speculative to utility-focused usage,Increased institutional adoption of digital assets,Growing demand for dollar-denominated digital payments,Expansion of DeFi participation globally,"A, C",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
185,Hard,"In Solayer's Solana-based restaking infrastructure, what unique advantage does it have over Ethereum-based restaking?",Lower transaction costs for restaking operations,Faster finality for cross-chain security services,Native support for parallel transaction processing,Built-in MEV protection for restaked assets,"A, C",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
186,Hard,"In the context of AI agent tokenomics, what is the most significant challenge for achieving 'artificial general intelligence (AGI)' on decentralized networks?",Coordinating training across distributed compute resources,Incentivizing long-term research versus short-term profits,Preventing adversarial attacks on shared AI models,Ensuring fair compensation for diverse AI contributions,B,No,Tokenomics,General Economics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
187,Hard,The concept of 'economic security' in restaking protocols is fundamentally based on which principle?,The cost to attack a network should exceed the potential gain,Diversified validation services reduce systemic risk,Staked capital creates skin-in-the-game for honest behavior,Network effects increase security through participation,"A, C",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
188,Hard,"In DePIN networks, what tokenomics mechanism best ensures quality of service while preventing centralization?",Reputation-weighted rewards with slashing for poor performance,Geographic distribution requirements for maximum rewards,Proof-of-coverage with quality attestation from multiple sources,Dynamic pricing based on local supply and demand,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
189,Hard,"The ve(3,3) model's inflation control through community governance (like Aerodrome's Aero Fed) represents which evolution in tokenomics design?",Transition from algorithmic to democratic monetary policy,Integration of real-time market feedback into token supply,Alignment of inflation decisions with stakeholder interests,Reduction of protocol founder influence over token economics,"A, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-dao-governance/,CC-BY-4.0,Expert_Verified,Ziang Ling
190,Hard,"In Ocean Protocol's federated learning model with blockchain rewards, what prevents participants from contributing low-quality data while still earning tokens?",Cryptographic proofs of data quality and uniqueness,Peer validation and reputation scoring systems,Economic penalties for models that perform poorly,Differential privacy requirements that expose bad actors,"B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
191,Hard,The US Congressional hearing on 'Next Generation Infrastructure: How Tokenization of Real-World Assets Will Facilitate Efficient Markets' in 2024 primarily validated which aspect of RWA tokenization?,Potential for reducing settlement times in traditional finance,Ability to democratize access to institutional-grade investments,Transformative impact on existing financial services infrastructure,Regulatory readiness for widespread RWA adoption,C,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization-a-digital-asset-deja-vu,CC-BY-4.0,Expert_Verified,Ziang Ling
192,Hard,"In liquid restaking protocols, which risk management mechanism is most critical for preventing cascading failures?",Diversification limits across different validation services,Insurance pools funded by protocol fees,Gradual slashing with appeal processes,Circuit breakers that halt operations during stress events,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
193,Hard,Cookie DAO's AI-driven trading bot tokenomics model represents which innovation in automated DeFi strategies?,Community ownership of algorithmic trading strategies,Machine learning optimization of yield farming,Transparent fee sharing with token holders,Decentralized governance of trading parameters,"A, B",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
194,Hard,"In the context of cross-chain restaking, what is the most complex challenge for maintaining economic security guarantees?",Synchronizing slashing conditions across different consensus mechanisms,Preventing double-signing attacks across multiple chains,Maintaining consistent validator set across different networks,Coordinating dispute resolution across different governance systems,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
195,Hard,The Security Token Market's forecast of $30 trillion in asset tokenization by 2030 is primarily driven by tokenization of which asset classes?,Stocks and equity securities,Real estate and property assets,Government and corporate bonds,Commodities and precious metals,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
196,Hard,"In AI agent networks like SingularityNET, what mechanism ensures interoperability between AI services while maintaining economic incentives?",Standardized API protocols with token-based payments,Cross-chain bridges for multi-network AI service calls,Reputation systems that track service quality across platforms,Automated market makers for AI service pricing,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
197,Hard,The transition from traditional staking to restaking represents which fundamental shift in blockchain economic security models?,From single-purpose to multi-purpose capital utilization,From protocol-specific to application-agnostic security,From inflationary to deflationary token economics,From centralized to decentralized validator selection,"A, B",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
198,Hard,"In points-based airdrop systems that became popular in 2024, what is the optimal conversion ratio strategy for maximizing long-term token value?",Linear conversion based on total points accumulated,Logarithmic scaling to prevent whale dominance,Tiered multipliers based on engagement duration,Dynamic conversion based on network growth metrics,"B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
199,Hard,The integration of traditional finance with DeFi through RWA tokenization faces which primary regulatory arbitrage challenge?,Jurisdictional differences in securities law interpretation,Cross-border settlement and custody requirements,Tax treatment inconsistencies across different token structures,Compliance monitoring for decentralized trading platforms,A,No,Tokenomics,Real-World Assets,Hard,Technical Analysis,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization-a-digital-asset-deja-vu,CC-BY-4.0,Expert_Verified,Ziang Ling
200,Hard,"In the evolution of tokenomics from 2024 to 2025, which trend represents the most significant paradigm shift toward sustainable Web3 economics?",Integration of real-world economic value through RWA tokenization,Transition from speculative to utility-driven token models,Adoption of AI-driven autonomous economic systems,Implementation of cross-chain economic security sharing,"A, B",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
201,Hard,"In DePIN tokenomics, which mechanism is most critical for preventing the 'free rider problem' where participants consume network resources without contributing physical infrastructure?",Proof-of-Physical-Work requiring hardware attestation,Stake-weighted governance voting on resource allocation,Dynamic pricing based on supply-demand imbalances,Time-locked token bonding for infrastructure providers,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
202,Hard,"According to the ve(3,3) model implementation in Aerodrome Finance, what happens during the 'Aero Fed' phase when veAERO holders vote to decrease emissions by 0.01% of total supply?",The protocol automatically burns equivalent tokens from the treasury,Future epoch emissions are reduced by 0.52% annualized rate,Liquidity provider rewards are redistributed to veAERO holders,The voting period is extended to allow for reconsideration,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
203,Hard,"In Bittensor's Yuma Consensus mechanism, which factors determine the daily TAO token distribution to miners?",Neural network model performance rankings,Computational power contributed to the network,Stake weight of the mining node,Geographic distribution requirements,"A, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
204,Hard,EigenLayer's restaking mechanism addresses which fundamental limitation of traditional Ethereum staking?,The 32 ETH minimum staking requirement,The inability to use staked ETH for additional security services,The lack of liquid staking token derivatives,The centralization risk from large staking pools,B,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
205,Hard,"BlackRock's BUIDL fund, launched in March 2024, achieved what significant milestone in the tokenized Treasury market?",First institutional-grade tokenized fund on Ethereum,Captured nearly 30% of the $1.3 billion market within six weeks,Reached $657.41M in assets under management,Established regulatory precedent for tokenized securities,"B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
