No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
163,Advanced,"In the context of AI agent coordination on blockchain networks, what is the primary challenge for implementing autonomous economic agents that can transact without human intervention?",Legal liability and regulatory compliance for autonomous transactions,Ensuring deterministic behavior in non-deterministic AI models,Managing private key security for autonomous wallet operations,Coordinating multi-agent negotiations without central authority,B,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
164,Advanced,Which consensus mechanism innovation in DePIN robotics networks ensures coordination between autonomous agents without centralized control?,Byzantine fault-tolerant consensus with robot-specific validators,Proof-of-useful-work based on completed robotic tasks,Swarm intelligence algorithms with blockchain state synchronization,Hierarchical consensus with local and global coordination layers,C,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/consensus-mechanisms/,CC-BY-4.0,Expert_Verified
165,Advanced,,Select all technical components required for implementing verifiable delay functions (VDFs) in blockchain randomness generation.,Sequential computation that cannot be parallelized,Publicly verifiable proof of correct computation,Deterministic output based on input and time parameter,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
166,Advanced,What is the primary innovation in Ethereum's proposed PBS (Proposer-Builder Separation) that addresses MEV centralization concerns?,Separation of block proposal from block construction roles,Encrypted mempool to prevent transaction front-running,Auction mechanisms for fair MEV distribution,Mandatory inclusion of user transactions before MEV extraction,A,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Knowledge Recall,https://chain.link/education-hub/maximal-extractable-value-mev,CC-BY-4.0,Expert_Verified
167,Advanced,"In the context of decentralized storage networks, which mechanisms ensure data persistence and availability without relying on altruistic node behavior?",Proof-of-replication with cryptographic challenges,Economic incentives through storage mining rewards,Redundant encoding with erasure codes,Slashing conditions for data unavailability,"A, B, C, D",Yes,Blockchain Infrastructure,Network & Nodes,Hard,Logical Reasoning,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
168,Advanced,Which architectural pattern in multi-chain applications addresses the challenge of maintaining consistent state across heterogeneous blockchain networks?,Event sourcing with cross-chain state reconstruction,Optimistic state synchronization with fraud proofs,Consensus-based state checkpointing across chains,Atomic commit protocols with two-phase locking,A,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
169,Advanced,,Identify all security considerations specific to implementing social recovery mechanisms in smart wallet architectures.,Time delays to prevent unauthorized recovery attempts,Identity verification without compromising privacy,Backup key rotation to prevent long-term compromise,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
170,Advanced,What is the fundamental trade-off that zk-SNARK recursive proof systems address in blockchain scalability solutions?,Proof size versus verification time for large transaction batches,Security assumptions versus computational efficiency,Privacy guarantees versus regulatory compliance requirements,Decentralization versus throughput in consensus mechanisms,A,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
171,Advanced,Which mechanisms do decentralized prediction markets employ to ensure accurate price discovery while preventing manipulation?,Automated market makers with bonding curves,Oracle integration for objective outcome resolution,Liquidity incentives for market depth,Reputation systems for market creators,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
172,Advanced,"In the context of blockchain interoperability, what is the primary advantage of using IBC (Inter-Blockchain Communication) protocol over traditional bridge architectures?",Native support for heterogeneous consensus mechanisms,Elimination of trusted intermediaries through light client verification,Atomic transaction execution across multiple chains,Standardized packet routing for cross-chain communication,B,No,Blockchain Infrastructure,Interoperability,Hard,Knowledge Recall,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
173,Advanced,,Select all technical requirements for implementing compliant DeFi protocols that can integrate with traditional financial infrastructure.,Real-time transaction monitoring with suspicious activity detection,Programmable compliance rules with automatic enforcement,Identity verification without compromising transaction privacy,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
174,Advanced,What is the key innovation in threshold signature schemes that makes them particularly suitable for decentralized custody solutions?,Elimination of single points of failure in key management,Reduced computational overhead compared to multi-signature schemes,Compatibility with existing wallet infrastructure,Enhanced privacy through signature aggregation,A,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
175,Advanced,"In decentralized autonomous organizations (DAOs), which governance mechanisms address the challenge of voter apathy while maintaining decentralization?",Quadratic voting to prevent plutocracy,Delegation systems with revocable proxy voting,Conviction voting for time-weighted preferences,Futarchy for prediction-based decision making,"B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
176,Advanced,Which architectural innovation in Layer 3 applications addresses the limitations of current Layer 2 scaling solutions?,Application-specific rollups with custom execution environments,Recursive proof aggregation for unlimited scalability,Sovereign execution with selective state commitments,Modular consensus with pluggable security models,A,No,Blockchain Infrastructure,Scalability & Layer 2,Hard,Knowledge Recall,https://l2beat.com/scaling/summary,CC-BY-4.0,Expert_Verified
177,Advanced,,Identify all components necessary for implementing privacy-preserving analytics in decentralized applications.,Differential privacy with calibrated noise parameters,Secure aggregation protocols for statistical computation,Homomorphic encryption for computation on encrypted data,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
178,Advanced,What is the primary challenge in implementing atomic cross-chain swaps for assets with different finality guarantees?,Coordinating timeout parameters across heterogeneous networks,Ensuring economic security parity between different chains,Managing liquidity fragmentation across multiple networks,Preventing front-running attacks during swap execution,A,No,Blockchain Infrastructure,RWA & Tokenization,Hard,Knowledge Recall,https://academy.binance.com/en/articles/what-are-blockchain-bridges,CC-BY-4.0,Expert_Verified
179,Advanced,Which mechanisms do decentralized identity systems employ to enable selective disclosure while maintaining verifiability?,Zero-knowledge proofs for credential verification,Merkle tree commitments for attribute hiding,Blind signatures for unlinkable credentials,Homomorphic commitments for range proofs,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
180,Advanced,"In the context of MEV (Maximal Extractable Value) protection, what is the fundamental limitation of commit-reveal schemes in preventing front-running attacks?",Vulnerability to timing attacks during reveal phase,Inability to prevent sandwich attacks on large transactions,Computational overhead of cryptographic commitments,Requirement for synchronized reveal across all participants,A,No,Blockchain Infrastructure,MEV & Execution,Hard,Knowledge Recall,https://flashbots.net/,CC-BY-4.0,Expert_Verified
181,Advanced,,Select all technical innovations that enable efficient state synchronization in sharded blockchain architectures.,Cross-shard communication protocols with atomic execution,State rent mechanisms to prevent unbounded state growth,Merkle tree updates with incremental hashing,"A, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
182,Advanced,What is the key advantage of using polynomial commitments over Merkle trees in zero-knowledge proof systems for blockchain applications?,Constant-size proofs regardless of data size,Better resistance to quantum computing attacks,Lower computational overhead for proof generation,Native support for range and membership proofs,A,No,Blockchain Infrastructure,Data Structures,Hard,Knowledge Recall,https://www.investopedia.com/terms/m/merkle-tree.asp,CC-BY-4.0,Expert_Verified
183,Advanced,"In the evolution of blockchain consensus mechanisms, which innovations address the energy efficiency concerns of Proof-of-Work while maintaining security guarantees?",Proof-of-Stake with slashing conditions for malicious behavior,Proof-of-Space-Time utilizing storage capacity and temporal proofs,Proof-of-Useful-Work directing computation toward beneficial tasks,Delegated Proof-of-Stake with validator rotation mechanisms,"A, B, C",Yes,Blockchain Infrastructure,Consensus Mechanisms,Hard,Logical Reasoning,https://dlt-repo.github.io/consensus/,CC-BY-4.0,Expert_Verified
184,Advanced,Which architectural component of Band Protocol V3 is specifically responsible for high-frequency asset price streaming?,Signaling Hub,Concurrent Price Stream,Data Tunnel,Custom Mempool,B,No,Blockchain Infrastructure,RWA & Tokenization,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
185,Advanced,"According to the MoveVM development in 2025, which blockchain implements a dual-VM architecture supporting both MoveVM and EVM compatibility?",Sui,Aptos,IOTA,Polkadot,C,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
186,Advanced,What is the block proof generation time achieved by zkSync's Airbender zkVM using a single GPU?,15 seconds,25 seconds,35 seconds,45 seconds,C,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
187,Advanced,Which of the following factors contributed to Polygon's decision to deprecate zkEVM by 2026?,Never adopted Ethereum's Blob data structure,Annual operational loss exceeding $1 million,Quiet discontinuation of development,Lack of significant adoption,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
188,Advanced,"In Arbitrum Stylus, which WebAssembly runtime is used as the execution environment?",Wasmtime,Wasmer,WAMR,V8 WASM,B,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
189,Advanced,What is the target block time that Optimism Bedrock aims to achieve after recent upgrades?,500 milliseconds,200 milliseconds,1 second,100 milliseconds,B,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
190,Advanced,Which consensus protocol does IOTA use in combination with MoveVM for sub-second finality?,Tendermint BFT,HotStuff,Mysticeti BFT,PBFT,C,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Knowledge Recall,https://academy.binance.com/en/articles/consensus-algorithms-explained,CC-BY-4.0,Expert_Verified
191,Advanced,"According to 2025 data, what is the approximate Total Value Locked (TVL) managed by Aries Markets on Aptos?",Over $200 million,Over $300 million,Over $400 million,Over $500 million,B,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
192,Advanced,Which feature distinguishes Sui's execution model from traditional account-based blockchains?,Object-centric architecture,Parallel transaction processing,zkLogin authentication,Sponsored transactions,A,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
193,Advanced,"What percentage of ZK tokens was unlocked on June 17, 2025?",18.50%,20.91%,22.30%,25.10%,B,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
194,Advanced,Which programming languages are supported by Arbitrum Stylus for smart contract development?,Rust,C++,AssemblyScript,Move,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
195,Advanced,What is the maximum transaction throughput that IOTA claims to achieve with its MoveVM implementation?,"25,000 TPS","50,000 TPS","75,000 TPS","100,000 TPS",B,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
196,Advanced,Which organization commissioned the DePIN Report 2025?,Helium Foundation,io.net,Filecoin Foundation,IoTeX,B,No,Blockchain Infrastructure,DePIN,Hard,Knowledge Recall,https://www.coindesk.com/learn/what-is-depin-decentralized-physical-infrastructure-networks/,CC-BY-4.0,Expert_Verified
197,Advanced,"According to Ethereum's post-Pectra network statistics, what percentage of ETH supply is currently staked?",25.30%,26.80%,28.30%,30.10%,C,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Knowledge Recall,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
198,Advanced,Which validator client was launched by the Firedancer team for Solana in 2025?,Solana Labs Client,Frankendancer,Jito Client,Triton Client,B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Knowledge Recall,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
199,Advanced,What improvement in throughput does the Frankendancer validator client provide compared to standard Solana validators?,5-8% higher,10-15% higher,20-25% higher,30-35% higher,B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Knowledge Recall,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
200,Advanced,Which upgrade allows Kusama chains to deploy Ethereum-compatible smart contracts?,Polkadot v1.5,Kusama v1.6 runtime upgrade,Substrate v3.0,Parachain v2.0,B,No,Blockchain Infrastructure,General Knowledge,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
201,Advanced,What is the total funding amount of Avalanche's Retro9000 retroactive grant program?,$30 million,$40 million,$50 million,$60 million,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
202,Advanced,Which key architectural improvements does Band Protocol V3 introduce for performance enhancement?,Block time reduction from 6 seconds to 1 second,Tripled throughput capacity,Tenfold performance enhancement,Custom mempool for mission-critical data,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
203,Advanced,"According to the MoveVM comparison table, which blockchain requires specifying all data accessed for parallelization?",Aptos,Sui,Solana,Ethereum,"B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
204,Advanced,What is the primary technical reason behind Fuel Network's ability to achieve 600+ TPS?,Parallel execution capabilities,Modular execution layer design,FuelVM optimization,UTXO model implementation,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
205,Advanced,Which feature of Move language prevents common smart contract vulnerabilities by design?,Resource-oriented programming,Static dispatch,Formal verification support,Explicit ownership model,"A, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
206,Advanced,What is the scheduled mainnet release date for Starknet v0.14.0?,15-Jul-25,28-Jul-25,5-Aug-25,15-Aug-25,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
207,Advanced,Which top-tier validators support Band Protocol V3's new mainnet?,Binance Validator,HashKey Cloud,Nansen,Cosmo Station,"A, B, C, D",Yes,Blockchain Infrastructure,Consensus Mechanisms,Hard,Logical Reasoning,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
208,Advanced,"According to 2025 data, what is the approximate stake percentage that Frankendancer holds in the Solana network?",6%,8%,10%,12%,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
209,Advanced,Which feature of Sui's blockchain architecture enables users to interact with applications without private keys?,zkLogin,Sponsored transactions,Object-centric execution,Parallel processing,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
210,Advanced,What is the primary reason for Polygon's decision to sunset zkEVM and focus on PoS and AggLayer?,Technical limitations of zero-knowledge proofs,Lack of developer adoption and high operational costs,Regulatory compliance issues,Competition from other Layer 2 solutions,B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
211,Advanced,Which programming language compilation targets are supported by Arbitrum Stylus?,WebAssembly (WASM),LLVM IR,Native machine code,EVM bytecode,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
212,Advanced,"According to the 2025 Sui Overflow Hackathon results, how many total project submissions were received?",456,523,599,672,C,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
213,Advanced,Which consensus mechanism does IOTA implement alongside MoveVM for high-throughput processing?,Delegated Proof-of-Stake with Mysticeti BFT,Pure Proof-of-Stake,Practical Byzantine Fault Tolerance,Tendermint BFT,A,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://bitcoin.org/en/blockchain#proof-of-work,CC-BY-4.0,Expert_Verified
214,Advanced,What are the key architectural components introduced in Band Protocol V3?,Signaling Hub,Concurrent Price Stream,Data Tunnel,Validator Registry,"A, B, C",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
215,Advanced,Which blockchain project launched the PolkaVM initiative to enable Solidity contract deployment?,Polkadot,Kusama,Substrate,Parachain,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
216,Advanced,What is the planned SOL delegation amount by Firedancer across approximately 100 validators in its first 3 months?,1 million SOL,1.5 million SOL,2 million SOL,2.5 million SOL,C,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
217,Advanced,Which DePIN projects are considered pioneers that validated the concept of community-driven infrastructure?,Helium,Filecoin,Arweave,Storj,"A, B",Yes,Blockchain Infrastructure,DePIN,Hard,Logical Reasoning,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
218,Advanced,What is the approximate protocol fee generated by Aries Markets on Aptos during June 2025?,"$390,000 ","$490,000 ","$590,000 ","$690,000 ",B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
219,Advanced,Which feature distinguishes Move language's approach to digital asset management?,Resource-oriented programming model,Explicit ownership semantics,Prevention of asset duplication,Formal verification support,"A, B, C, D",Yes,Blockchain Infrastructure,RWA & Tokenization,Hard,Logical Reasoning,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
220,Advanced,What is the target block time that Optimism Bedrock plans to achieve in future upgrades?,100 milliseconds,200 milliseconds,500 milliseconds,1 second,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
221,Advanced,Which organization spun off the ZisK zkEVM project as an alternative to Polygon zkEVM?,Polygon Labs,Polygon co-founder Jordi Baylina,Ethereum Foundation,ConsenSys,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
222,Advanced,What is the current Total Value Locked (TVL) of zkSync Era according to 2025 data?,Over $80 million,Over $100 million,Over $120 million,Over $150 million,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
223,Advanced,Which testing framework supports Wasm-level host functions for Arbitrum Stylus smart contracts?,Foundry,Hardhat,Motsu,Truffle,C,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
224,Advanced,What are the primary security risks in cross-chain bridge architectures?,Compromised multi-signature validator keys,Forged cross-chain message proofs,Client-side replay-protection flaws,Divergent consensus rules between connected chains,"A, B, D",Yes,Blockchain Infrastructure,Interoperability,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/bridges/,CC-BY-4.0,Expert_Verified
225,Advanced,Which mechanisms can provide trustless verification of foreign-chain blocks?,Merkle-proof light clients,Off-chain oracle attestations,Centralized relayer signatures,Zero-knowledge succinct proofs (zk-SNARKs),"A, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
226,Advanced,What is the approximate value of trade certificates that Blockticity's Avalanche-based blockchain authenticates?,$800 million,$1.2 billion,$1.6 billion,$2.0 billion,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.oracle.com/blockchain/what-is-blockchain/,CC-BY-4.0,Expert_Verified
227,Advanced,Which stablecoin legislation was passed by the US Senate in June 2025?,STABLE Act,GENIUS stablecoin bill,Digital Asset Market Structure Act,Responsible Financial Innovation Act,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.mckinsey.com/featured-insights/mckinsey-explainers/what-is-blockchain,CC-BY-4.0,Expert_Verified
228,Advanced,What is the key technical innovation that allows Fuel Network to achieve over 600 TPS?,Parallel execution capabilities,Optimistic rollup design,Sharding implementation,State channel integration,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.gemini.com/cryptopedia/blockchain-technology-explained,CC-BY-4.0,Expert_Verified
229,Advanced,Which DAO governance proposal involves restructuring ApeCoin DAO into a new entity?,AIP-394,ApeCo restructuring proposal,Yuga Labs governance reform,BAYC DAO transition,B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://blockgeeks.com/guides/what-is-blockchain-technology/,CC-BY-4.0,Expert_Verified
230,Advanced,What is the reported uptime percentage for Solana network over approximately 16 months according to the June 2025 Network Health Report?,99.50%,99.80%,99.90%,100%,D,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
231,Advanced,Which European regulatory framework is being implemented for crypto operations in 2025?,MiFID II,MiCA (Markets in Crypto-Assets),GDPR,PSD2,B,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://bitcoin.org/bitcoin.pdf,CC-BY-4.0,Expert_Verified
232,Advanced,What is the primary technical advantage of IOTA's DAG-based architecture combined with MoveVM?,"Enables secure, parallelizable Layer 1 smart contracts",Reduces transaction fees to zero,Eliminates the need for consensus mechanisms,Provides unlimited scalability,A,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.investopedia.com/terms/b/blockchain.asp,CC-BY-4.0,Expert_Verified
233,Advanced,Which factors contribute to the maturation of the DePIN ecosystem in 2025?,Token incentive mechanisms for distributed networks,Permissionless participation in infrastructure provision,Reduced dependence on centralized entities,New ownership and governance structures,"A, B, C, D",Yes,Blockchain Infrastructure,DePIN,Hard,Logical Reasoning,https://messari.io/report/the-depin-sector-map,CC-BY-4.0,Expert_Verified
234,Advanced,Which architectural component is NOT part of Band Protocol V3's infrastructure that enables its 1-second block time achievement?,Signaling Hub for decentralized symbol governance,Concurrent Price Stream for high-frequency asset pricing,Data Tunnel for cross-chain secure feed relays,Merkle Tree Validator for transaction batching,D,No,Blockchain Infrastructure,General Knowledge,Hard,Technical Analysis,https://www.coinbase.com/learn/crypto-basics/what-is-a-blockchain,CC-BY-4.0,Expert_Verified
235,Advanced,,Select all projects that represent legitimate modular blockchain tokens with market caps under $5 million as of July 2025.,KardiaChain ($KAI) - hybrid public-private blockchain infrastructure,Matchain ($MAT) - AI-integrated zk-rollup Layer 2 blockchain,Lumerin ($LMR) - P2P data stream control protocol,"A, B, C, D",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://www.ibm.com/topics/blockchain,CC-BY-4.0,Expert_Verified
236,Advanced,What is the primary technical innovation that distinguishes ATBFT (Asynchronous Threshold Byzantine Fault Tolerance) from traditional consensus mechanisms?,It eliminates the need for validator nodes entirely,It merges the advantages of leader-based and leaderless consensus models,It uses quantum-resistant cryptographic signatures,It implements sharding at the consensus layer,B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/consensus-mechanisms/,CC-BY-4.0,Expert_Verified
237,Advanced,"According to the 2025 cross-chain bridge security analysis, which factors contribute to the $2.3 billion in cumulative losses? Select all that apply.",Fundamental design flaws affecting 99% of existing bridges,Compromised multi-signature validator keys,Forged cross-chain message proofs,Client-side replay protection vulnerabilities,"A, B, C, D",Yes,Blockchain Infrastructure,Interoperability,Hard,Logical Reasoning,https://chain.link/education-hub/cross-chain,CC-BY-4.0,Expert_Verified
238,Advanced,Which consensus mechanism is specifically designed by DUSK Network to prioritize both speed and privacy?,Proof of Stake with Privacy Extensions (PoSPE),Succinct Attestation (SA),Zero-Knowledge Proof of Authority (zkPoA),Delegated Privacy Consensus (DPC),B,No,Blockchain Infrastructure,Consensus Mechanisms,Hard,Technical Analysis,https://academy.binance.com/en/articles/consensus-algorithms-explained,CC-BY-4.0,Expert_Verified
239,Advanced,"As of June 2025, which Layer 2 solution has surpassed Arbitrum One in Total Value Locked (TVL)?",Optimism with $5.2 billion TVL,Polygon zkEVM with $4.8 billion TVL,Base with $4.94 billion TVL,Starknet with $4.1 billion TVL,C,No,Blockchain Infrastructure,Scalability & Layer 2,Hard,Technical Analysis,https://docs.zksync.io/zk-stack/concepts/rollups.html,CC-BY-4.0,Expert_Verified
240,Advanced,,Select all components that are part of OpenBridge's ERC-7786 standard for composable cross-chain infrastructure.,High-value transaction protection mechanisms,Multi-validator signature aggregation,Automated cross-chain arbitrage prevention,"A, B",Yes,Blockchain Infrastructure,General Knowledge,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/,CC-BY-4.0,Expert_Verified
241,Advanced,"What percentage increase in MEV attacks was recorded in April 2025, leading to enhanced protection mechanisms?",25.40%,30.80%,35.20%,42.10%,B,No,Blockchain Infrastructure,MEV & Execution,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/mev/,CC-BY-4.0,Expert_Verified
242,Advanced,Which AI-enhanced security features are being implemented in cross-chain bridge protocols in 2025? Select all that apply.,Advanced threat detection using machine learning,Automated transaction routing optimization,Real-time anomaly detection in cross-chain transfers,Predictive validator behavior analysis,"A, C",Yes,Blockchain Infrastructure,Interoperability,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-blockchain-bridges,CC-BY-4.0,Expert_Verified
243,Advanced,"According to Flashbots' 2025 research, what has become the dominant limit to scaling blockchains?",Network bandwidth constraints,Storage capacity limitations,MEV (Maximal Extractable Value),Consensus finality delays,C,No,Blockchain Infrastructure,Scalability & Layer 2,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-blockchain-infrastructure,CC-BY-4.0,Expert_Verified
