No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
184,Hard,Which hybrid governance model components can effectively combine token-based and reputation-based decision making?,Weighted voting with both token and reputation factors,Quadratic voting mechanisms to reduce plutocracy effects,Expertise-based voting weights for technical proposals,Single-factor voting without hybrid considerations,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
185,Hard,Which cross-function reentrancy attack patterns can bypass traditional reentrancy guards in complex smart contract systems?,State modification between external calls in different functions,Callback-based reentrancy through ERC-777 token hooks,Cross-contract reentrancy via delegate calls,Simple single-function reentrancy with basic guards,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
186,Hard,"In flash loan attack patterns against DeFi protocols, which manipulation techniques can exploit price oracle vulnerabilities?",Liquidity pool manipulation to skew price feeds,Arbitrage-based price deviation amplification,Governance token flash loan attacks on oracle parameters,Cryptographically secure oracle feeds without manipulation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
187,Hard,Which oracle manipulation techniques can compromise the integrity of price feeds in decentralized finance protocols?,Sandwich attacks around oracle price updates,Flash loan-based liquidity manipulation,Time-weighted average price (TWAP) manipulation over multiple blocks,Tamper-proof oracle infrastructure without attack vectors,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
188,Hard,"In governance token attack scenarios, which exploitation methods can compromise DAO decision-making processes?",Flash loan acquisition of voting power for malicious proposals,Token delegation attacks through proxy voting mechanisms,Proposal timing attacks during low participation periods,Transparent governance without strategic manipulation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
189,Hard,Which signature replay attack vectors can exploit weaknesses in smart contract authentication mechanisms?,Cross-chain signature replay with identical nonce systems,EIP-712 domain separator bypass in signature verification,Meta-transaction replay across different contract instances,Cryptographically unique signatures without replay potential,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
190,Hard,Which access control bypass techniques can exploit vulnerabilities in role-based permission systems?,Function selector collision attacks in proxy contracts,Initialization function replay in upgradeable contracts,Privilege escalation through delegate call vulnerabilities,Properly implemented access control without bypass vectors,"A, B, C",Yes,Smart Contract,Access Control & Modifiers,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
191,Hard,"In PropertyGPT's LLM-driven formal verification framework for smart contracts, which combination of techniques enables automated generation of comprehensive temporal logic properties?",Abstract syntax tree parsing with GPT-4's code understanding capabilities,Computation Tree Logic (CTL) synthesis combined with transition system modeling,Natural language processing of contract specifications with automated CTL* generation,Symbolic execution traces converted to Linear Temporal Logic (LTL) formulas,"B, C",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
192,Hard,"When implementing hybrid zk-STARK and zk-SNARK frameworks for privacy-preserving smart contracts, which architectural considerations are critical for optimizing the trade-off between proof size and verification time?",Using zk-STARKs for recursive proof composition and zk-SNARKs for final aggregation,Employing zk-SNARKs for frequent operations and zk-STARKs for infrequent complex computations,Implementing polynomial commitment schemes that are compatible with both proof systems,Utilizing different elliptic curve groups for each proof system to maximize security,"A, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
193,Hard,"In the context of MEV extraction on Layer-2 rollups, which mechanisms can effectively mitigate cross-domain MEV while maintaining atomic composability?",Implementing commit-reveal schemes with verifiable delay functions (VDFs),Using threshold encryption with distributed key generation for transaction ordering,Employing fair sequencing services with cryptographic sortition,Deploying time-locked smart contracts with predetermined execution windows,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
194,Hard,Which vulnerability pattern in smart contract proxy implementations can lead to storage collision attacks that bypass access control mechanisms?,Uninitialized proxy storage slots conflicting with implementation contract storage layout,Delegatecall context preservation allowing unauthorized state modifications,Storage slot calculation errors in upgradeable proxy patterns,All of the above represent critical proxy vulnerability patterns,D,No,Smart Contract,Access Control & Modifiers,Hard,Knowledge Recall,https://www.alchemy.com/overviews/solidity-storage,CC-BY-4.0,Expert_Verified
195,Hard,"In optimistic rollup fraud proof systems, which cryptographic primitives are essential for ensuring both soundness and completeness of the challenge-response protocol?",Merkle-Patricia trie commitments for state root verification,Interactive bisection protocols with polynomial commitment schemes,Zero-knowledge proofs for private witness data in fraud proofs,Verifiable random functions for dispute resolution ordering,"A, B",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
196,Hard,"When analyzing smart contract bytecode for reentrancy vulnerabilities using symbolic execution, which constraint solving techniques provide the highest precision for detecting complex reentrancy patterns?",SMT solving with uninterpreted functions for external call modeling,Bounded model checking with k-induction for loop invariant discovery,Abstract interpretation with widening operators for infinite state spaces,Concolic execution with dynamic symbolic execution for path exploration,"A, D",Yes,Smart Contract,EVM & Low-Level Programming,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
197,Hard,"In zk-SNARK circuits for private smart contract execution, which optimization techniques are most effective for reducing constraint count while maintaining zero-knowledge properties?",Plookup tables for complex arithmetic operations,Custom gates with higher-degree polynomial constraints,Circuit batching with amortized proof generation,Recursive proof composition using proof-carrying data,"A, B, D",Yes,Smart Contract,Gas Optimization,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
198,Hard,Which attack vector in flash loan protocols can exploit the atomicity assumption to manipulate oracle prices across multiple DeFi protocols simultaneously?,Cross-protocol arbitrage with temporary liquidity imbalances,Oracle manipulation through concentrated liquidity provision,Governance token flash borrowing for proposal manipulation,Sandwich attacks on automated market maker price discovery,B,No,Smart Contract,General Development,Hard,Knowledge Recall,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
199,Hard,"In account abstraction implementations, which security considerations are paramount when designing custom signature validation schemes?",Preventing signature malleability attacks through canonical signature enforcement,Implementing replay protection across different account abstraction implementations,Ensuring gas estimation accuracy for complex validation logic,Maintaining compatibility with existing wallet infrastructure,"A, B, C",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
200,Hard,"When implementing intent-based transaction architectures, which mechanism provides the strongest guarantees for user preference satisfaction while preventing solver manipulation?",Cryptographic commitment schemes with verifiable solver selection,Multi-party computation for private intent matching,Threshold signatures for distributed intent execution,Zero-knowledge proofs for intent satisfaction verification,D,No,Smart Contract,Events & Logging,Hard,Knowledge Recall,https://docs.soliditylang.org/en/latest/contracts.html#events,CC-BY-4.0,Expert_Verified
201,Hard,"In the construction of zk-friendly hash functions for smart contract privacy, which design principles are essential for achieving both cryptographic security and circuit efficiency?",Minimizing multiplicative depth while maintaining collision resistance,Using prime field arithmetic compatible with elliptic curve groups,Implementing sponge construction with low-degree S-boxes,Employing algebraic hash functions with known discrete logarithm relations,"A, C",Yes,Smart Contract,Data Structures,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
202,Hard,Which cryptographic primitive enables efficient verification of smart contract state transitions in zk-rollups while preserving transaction privacy?,Polynomial commitment schemes with batch opening proofs,Accumulator-based membership proofs for state inclusion,Vector commitments with position-binding properties,Homomorphic encryption with circuit evaluation capabilities,A,No,Smart Contract,General Development,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
203,Hard,"In MEV-boost auction mechanisms, which design features can prevent validator centralization while maintaining economic efficiency?",Implementing sealed-bid auctions with commit-reveal schemes,Using verifiable random functions for builder selection randomization,Employing threshold encryption for bid privacy until block proposal,Implementing progressive disclosure of bid information,"A, C",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://www.alchemy.com/overviews/solidity-events,CC-BY-4.0,Expert_Verified
204,Hard,Which vulnerability in cross-chain bridge smart contracts can be exploited through time-based attacks that leverage block timestamp manipulation?,Finality period exploitation in optimistic bridge designs,Oracle update frequency mismatches between source and destination chains,Time-locked withdrawal mechanisms with predictable unlock times,Consensus timestamp drift between heterogeneous blockchain networks,"A, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
205,Hard,"In the implementation of privacy-preserving automated market makers using zero-knowledge proofs, which constraint is most challenging to satisfy efficiently?",Proving correct execution of constant product formula in zero-knowledge,Maintaining liquidity provider anonymity while preventing double-spending,Verifying slippage protection without revealing trade amounts,Ensuring atomic swap completion across multiple privacy-preserving pools,B,No,Smart Contract,General Development,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
206,Hard,Which techniques in formal verification can effectively model and verify the correctness of upgradeable smart contract systems?,Temporal logic specifications with liveness and safety properties,Refinement relations between implementation and specification contracts,Invariant preservation across contract upgrade transitions,Behavioral equivalence checking between contract versions,"A, C, D",Yes,Smart Contract,Upgradeable Contracts,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
207,Hard,"In the design of quantum-resistant smart contracts, which post-quantum cryptographic primitives provide the best trade-off between security and gas efficiency?",Lattice-based signatures with CRYSTALS-Dilithium,Hash-based signatures with SPHINCS+,Code-based cryptography with Classic McEliece,Isogeny-based cryptography with SIKE,A,No,Smart Contract,Gas Optimization,Hard,Code Understanding,https://consensys.github.io/smart-contract-best-practices/development-recommendations/gas-optimization/,CC-BY-4.0,Expert_Verified
208,Hard,Which attack vectors in decentralized governance systems can be mitigated through cryptographic voting schemes?,Vote buying through transferable voting tokens,Sybil attacks through identity verification mechanisms,Collusion through verifiable secret sharing of voting power,Bribery through commit-reveal voting with penalties,"B, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
209,Hard,"In the context of data availability sampling for rollup security, which cryptographic construction provides the strongest guarantees for detecting data withholding attacks?",Reed-Solomon erasure coding with random sampling,Polynomial commitment schemes with Kate-Zaverucha-Goldberg proofs,Merkle tree commitments with fraud proof challenges,Verifiable random functions for sampling coordinate selection,A,No,Smart Contract,Data Structures,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
210,Hard,Which mechanisms in smart contract-based prediction markets can prevent manipulation while maintaining market efficiency?,Automated market makers with logarithmic scoring rules,Commit-reveal schemes for large position disclosure,Time-weighted average pricing for outcome determination,Cryptographic sortition for oracle selection,"A, B, D",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://academy.binance.com/en/articles/solidity-events,CC-BY-4.0,Expert_Verified
211,Hard,"In proposer-builder separation (PBS) architectures, which mechanism can prevent builders from extracting excessive MEV while maintaining validator decentralization?",Implementing builder bond requirements with slashing conditions,Using verifiable delay functions for block proposal timing,Employing threshold encryption for transaction pool privacy,Implementing fair sequencing services with cryptographic sortition,C,No,Smart Contract,Events & Logging,Hard,Code Understanding,https://www.alchemy.com/overviews/solidity-events,CC-BY-4.0,Expert_Verified
212,Hard,Which techniques can effectively detect and prevent sandwich attacks in decentralized exchange smart contracts?,Implementing batch auctions with uniform clearing prices,Using commit-reveal schemes for trade intention disclosure,Employing time-weighted average pricing for execution,Implementing maximum extractable value (MEV) redistribution mechanisms,"A, B",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/contracts.html#events,CC-BY-4.0,Expert_Verified
213,Hard,"In cross-rollup MEV extraction scenarios, which protocol design can maintain atomic composability while preventing value extraction?",Implementing shared sequencer architectures with fair ordering,Using optimistic execution with fraud proof mechanisms,Employing zero-knowledge proofs for cross-rollup state verification,Implementing time-locked cross-rollup transaction batching,A,No,Smart Contract,Events & Logging,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/anatomy/#events-and-logs,CC-BY-4.0,Expert_Verified
214,Hard,Which cryptographic primitives are essential for implementing fair transaction ordering in MEV-resistant blockchain protocols?,Verifiable delay functions with sequential evaluation requirements,Threshold encryption with distributed key generation,Commit-reveal schemes with economic penalties for deviation,Verifiable random functions for deterministic but unpredictable ordering,"A, B, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
215,Hard,"In the analysis of MEV extraction patterns using graph neural networks, which graph features are most predictive of profitable arbitrage opportunities?",Transaction dependency graphs with temporal edge weights,Liquidity pool connectivity with price differential annotations,Smart contract call graphs with gas cost estimations,User interaction patterns with historical profitability metrics,B,No,Smart Contract,General Development,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
216,Hard,Which mechanisms in automated market maker designs can reduce the impact of just-in-time (JIT) liquidity provision on MEV extraction?,Implementing time-weighted liquidity requirements,Using dynamic fee structures based on volatility,Employing liquidity provider lock-up periods,Implementing oracle-based price impact calculations,"A, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
217,Hard,"In the context of MEV redistribution mechanisms, which approach provides the fairest distribution while maintaining protocol security?",Proportional redistribution based on transaction fees paid,Equal distribution among all network participants,Redistribution based on stake-weighted random selection,Auction-based redistribution with sealed bid mechanisms,D,No,Smart Contract,General Development,Hard,Code Understanding,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
218,Hard,Which vulnerability in flash loan protocols enables attackers to manipulate governance votes through temporary token acquisition?,Snapshot-based voting without time-weighted considerations,Lack of minimum holding period requirements for voting eligibility,Insufficient quorum requirements for proposal passage,Absence of delegation restrictions for borrowed tokens,"A, B",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
219,Hard,"In advanced reentrancy attacks that combine flash loans with cross-function reentrancy, which defensive programming patterns provide the strongest protection?",Implementing checks-effects-interactions pattern with reentrancy guards,Using pull payment patterns with withdrawal limits,Employing state machine patterns with explicit state transitions,Implementing atomic transaction batching with rollback mechanisms,"A, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
220,Hard,Which attack vector in oracle-dependent smart contracts can exploit the temporal gap between price updates and transaction execution?,Front-running oracle updates with large position changes,Exploiting oracle staleness through delayed price propagation,Manipulating oracle feeds through flash loan-funded trades,All of the above represent valid oracle exploitation techniques,D,No,Smart Contract,General Development,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
221,Hard,"In the implementation of time-locked smart contracts, which vulnerability can be exploited through block timestamp manipulation by miners?",Premature unlock of time-locked funds through timestamp advancement,Delayed execution of time-sensitive operations through timestamp lag,Inconsistent time-lock behavior across different blockchain networks,Oracle timestamp synchronization failures in cross-chain scenarios,"A, B",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
222,Hard,Which technique in smart contract formal verification can prove the absence of integer overflow vulnerabilities in complex arithmetic operations?,Bounded model checking with bit-vector arithmetic,Abstract interpretation with interval domains,Symbolic execution with constraint solving,Static analysis with dataflow analysis,A,No,Smart Contract,General Development,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
223,Hard,"In governance attack scenarios involving proposal manipulation, which mechanisms can prevent attackers from exploiting voting power concentration?",Implementing quadratic voting with identity verification,Using time-weighted voting power calculations,Employing delegation caps to limit voting power concentration,Implementing conviction voting with time-based weight accumulation,"A, C, D",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://www.alchemy.com/overviews/solidity-events,CC-BY-4.0,Expert_Verified
224,Hard,Which vulnerability in proxy contract implementations can lead to unauthorized access to administrative functions?,Function selector collision between proxy and implementation contracts,Unprotected initialization functions in implementation contracts,Storage layout incompatibility between contract versions,Delegatecall context confusion in multi-level proxy architectures,"A, B, D",Yes,Smart Contract,Upgradeable Contracts,Hard,Logical Reasoning,https://docs.openzeppelin.com/contracts/4.x/api/proxy,CC-BY-4.0,Expert_Verified
225,Hard,"In the analysis of smart contract bytecode for hidden backdoors, which static analysis technique provides the highest detection accuracy?",Control flow graph analysis with reachability checking,Data dependency analysis with taint propagation,Symbolic execution with path constraint solving,Abstract interpretation with value set analysis,C,No,Smart Contract,EVM & Low-Level Programming,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
226,Hard,Which attack pattern in decentralized finance protocols exploits the composability of smart contracts to amplify economic damage?,Recursive liquidation cascades across multiple lending protocols,Cross-protocol arbitrage with temporary liquidity manipulation,Governance token flash borrowing for multi-protocol proposal manipulation,Atomic transaction batching for simultaneous protocol exploitation,"A, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
227,Hard,"In the implementation of secure multi-signature wallets, which cryptographic scheme provides the strongest protection against key compromise scenarios?",Threshold signatures with proactive secret sharing,Multi-party computation with verifiable secret sharing,Hierarchical deterministic key derivation with time-locked recovery,Shamir's secret sharing with social recovery mechanisms,A,No,Smart Contract,General Development,Hard,Code Understanding,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
228,Hard,Which vulnerability in cross-chain bridge protocols can be exploited through consensus finality manipulation?,Double-spending through chain reorganization attacks,Finality reversion through long-range attacks,Consensus timestamp manipulation for time-locked operations,Validator set manipulation through stake grinding attacks,"A, B",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
229,Hard,"In optimistic rollup fraud proof systems, which cryptographic primitive ensures the verifier can efficiently validate state transition correctness?",Merkle-Patricia trie commitments with inclusion proofs,Polynomial commitment schemes with evaluation proofs,Vector commitments with position-binding properties,Accumulator-based membership proofs with batch verification,A,No,Smart Contract,General Development,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
230,Hard,Which mechanism in zk-rollup designs can prevent the sequencer from censoring transactions while maintaining privacy?,Implementing forced inclusion mechanisms with escape hatches,Using verifiable delay functions for transaction ordering,Employing threshold encryption for transaction pool privacy,Implementing decentralized sequencer selection with cryptographic sortition,"A, D",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://academy.binance.com/en/articles/solidity-events,CC-BY-4.0,Expert_Verified
231,Hard,"In the design of cross-rollup communication protocols, which challenge is most difficult to solve while maintaining security guarantees?",Ensuring atomic execution across heterogeneous rollup architectures,Maintaining message ordering consistency across different consensus mechanisms,Preventing double-spending in cross-rollup asset transfers,Synchronizing state finality across rollups with different confirmation times,A,No,Smart Contract,General Development,Hard,Code Understanding,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
232,Hard,Which technique in rollup data compression can achieve the highest compression ratio while maintaining verifiability?,Dictionary-based compression with Merkle tree commitments,Arithmetic coding with zero-knowledge proof verification,Delta compression with state difference encoding,Huffman coding with frequency-based optimization,C,No,Smart Contract,General Development,Hard,Code Understanding,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
233,Hard,"In the implementation of rollup escape hatches for emergency withdrawals, which security properties must be preserved?",Censorship resistance through alternative withdrawal paths,Double-spending prevention through state commitment verification,Liveness guarantees through timeout-based mechanisms,Privacy preservation through zero-knowledge withdrawal proofs,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
234,Hard,Which cryptographic construction enables efficient batch verification of multiple rollup state transitions?,Polynomial commitment schemes with batch opening proofs,Aggregate signatures with multi-message verification,Merkle tree aggregation with batch inclusion proofs,Vector commitments with batch position proofs,A,No,Smart Contract,Data Structures,Hard,Code Understanding,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
235,Hard,"In the design of upgradeable rollup systems, which mechanism provides the strongest security guarantees against malicious upgrades?",Time-locked upgrade proposals with community review periods,Multi-signature requirements with threshold governance,Formal verification of upgrade compatibility,Gradual rollout with rollback capabilities,"A, C",Yes,Smart Contract,Upgradeable Contracts,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
236,Hard,Which challenge in data availability sampling for rollup security requires the most sophisticated cryptographic solutions?,Detecting data withholding attacks through probabilistic sampling,Ensuring sample randomness without revealing sampling strategy,Verifying data availability without downloading complete datasets,Preventing adaptive adversaries from exploiting sampling patterns,D,No,Smart Contract,General Development,Hard,Code Understanding,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
237,Hard,"In account abstraction implementations with custom signature schemes, which security considerations are most critical for preventing signature forgery?",Implementing domain separation for different signature contexts,Ensuring signature uniqueness through nonce-based replay protection,Preventing signature malleability through canonical encoding,Implementing key rotation mechanisms with forward secrecy,"A, C",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/anatomy/#events-and-logs,CC-BY-4.0,Expert_Verified
238,Hard,Which mechanism in intent-based transaction architectures provides the strongest guarantees for user preference satisfaction?,Cryptographic commitment schemes with verifiable solver selection,Multi-party computation for private intent matching,Zero-knowledge proofs for intent satisfaction verification,Threshold signatures for distributed intent execution,C,No,Smart Contract,General Development,Hard,Code Understanding,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
239,Hard,"In the design of cross-chain interoperability protocols, which cryptographic primitive provides the strongest security guarantees for message authenticity?",Threshold signatures with distributed key generation,Multi-signature schemes with Byzantine fault tolerance,Zero-knowledge proofs of consensus validity,Verifiable random functions for validator selection,C,No,Smart Contract,General Development,Hard,Code Understanding,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
240,Hard,Which approach in quantum-resistant smart contract design provides the best trade-off between security and computational efficiency?,Hybrid classical-quantum cryptographic schemes with gradual migration,Post-quantum signature aggregation with batch verification,Lattice-based cryptography with optimized parameter selection,Hash-based signatures with Merkle tree optimization,"A, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
241,Hard,"In the October 2024 Morpho Blue PAXG/USDC market exploit, what was the primary technical cause that allowed the attacker to withdraw $230,000 with only $351 in collateral?",A reentrancy vulnerability in the withdrawal function,A misconfigured SCALE_FACTOR in the oracle due to decimal differences between PAXG (18 decimals) and USDC (6 decimals),A flash loan attack exploiting price manipulation,A governance token voting manipulation,B,No,Smart Contract,General Development,Hard,Code Understanding,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
242,Hard,"According to CertiK's 2024 Web3 Security Report, which attack vectors accounted for the highest financial losses? Select all that apply.","Phishing attacks with $1,050,129,498 in losses across 296 incidents","Private key compromises with $855,385,570 stolen across 65 incidents",Reentrancy attacks with $35.7M in losses,Flash loan attacks with $33.8M in losses,"A, B",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
243,Hard,"Sui's Mysticeti consensus algorithm, launched in 2024, achieved what specific performance improvement for owned object transactions?","Reduced latency from 2,200ms to 400ms (80% improvement)","Increased throughput from 1,000 to 10,000 TPS",Decreased gas costs by 90%,Improved finality time from 10 seconds to 1 second,A,No,Smart Contract,General Development,Hard,Code Understanding,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
244,Hard,Which of the following are key technical characteristics of Fuel Network's modular execution layer? Select all that apply.,FuelVM optimized for parallel execution,UTXO-based transaction model,Account-based state model like Ethereum,Modular design separating execution from consensus,"A, B, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
245,Hard,"In Starknet's Cairo programming language, what makes it particularly suitable for zero-knowledge proof applications?",It compiles directly to EVM bytecode,It uses Rust-inspired syntax with ZK-friendly architecture optimized for STARK proofs,It supports dynamic typing for flexible smart contracts,It implements automatic gas optimization,B,No,Smart Contract,Programming Languages,Hard,Code Understanding,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
246,Hard,Scroll's achievement as the first zk-rollup to reach Stage 1 status was primarily enabled by which technical advancement?,Implementation of fraud proofs,"Transition from hardcoded, opcode-specific zkEVM to fully programmable zkVM with OpenVM",Integration with Ethereum's beacon chain,Adoption of optimistic rollup technology,B,No,Smart Contract,General Development,Hard,Code Understanding,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
247,Hard,Which security vulnerabilities were identified as the most financially damaging in 2024 according to OWASP Smart Contract Top 10? Select all that apply.,Access Control Vulnerabilities: $953.2M in losses,Logic Errors: $63.8M in losses,Reentrancy Attacks: $35.7M in losses,Flash Loan Attacks: $33.8M in losses,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
248,Hard,Celestia's modular blockchain architecture in 2024 raised $100 million in funding. What is its primary technical function?,Smart contract execution layer,Data availability layer that doesn't execute smart contracts but ensures data availability for other chains,Cross-chain bridge protocol,Decentralized storage network,B,No,Smart Contract,General Development,Hard,Code Understanding,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
249,Hard,"In Uniswap v4's hooks system launched in 2024, what capabilities do hooks provide to developers? Select all that apply.",Custom logic for pool creation and management,Custom swap execution logic,Custom fee structures,Custom LP position management,"A, B, C, D",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
250,Hard,Pendle Finance's yield tokenization mechanism splits interest-bearing assets into which two components?,Base Token (BT) and Yield Token (YT),Principal Token (PT) and Yield Token (YT),Collateral Token (CT) and Interest Token (IT),Stake Token (ST) and Reward Token (RT),B,No,Smart Contract,General Development,Hard,Code Understanding,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
251,Hard,"EIP-7702, introduced in May 2024, enables what specific account abstraction functionality?",Allows smart contracts to pay gas fees for users,Allows a signer to designate a smart contract to execute on behalf of its EOA,Enables multi-signature wallet creation,Implements social recovery mechanisms,B,No,Smart Contract,Contract Composition,Hard,Code Understanding,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
